SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
CH157MN-311cas9_RepA_p6_Avana-3,SC-000025.AV01,21,Avana-3,A,2DS,False,MC-000025-jryP,ACH-000025,Avana,True
CH157MN-311cas9_RepB_p6_Avana-3,SC-000025.AV01,21,Avana-3,B,2DS,False,MC-000025-jryP,ACH-000025,Avana,True
253J-BV-311Cas9_RepA_p6_Avana-3,SC-000026.AV01,21,Avana-3,A,2DS,False,MC-000026-oSZT,ACH-000026,Avana,True
253J-BV-311Cas9_RepB_p6_Avana-3,SC-000026.AV01,21,Avana-3,B,2DS,False,MC-000026-oSZT,ACH-000026,Avana,True
KPL-1-311Cas9_RepA_p6_Avana-2,SC-000028.AV01,21,Avana-2,A,2DS,False,MC-000028-upIc,ACH-000028,Avana,True
KPL-1-311Cas9_RepB_p6_Avana-2,SC-000028.AV01,21,Avana-2,B,2DS,False,MC-000028-upIc,ACH-000028,Avana,True
KPL-1-311Cas9_RepC_p6_Avana-2,SC-000028.AV01,21,Avana-2,C,2DS,False,MC-000028-upIc,ACH-000028,Avana,True
HCC827GR5-311Cas9_RepA_p5_Avana-3,SC-000029.AV01,21,Avana-3,A,2DS,False,MC-000029-BMZc,ACH-000029,Avana,True
HCC827GR5-311Cas9_RepB_p5_Avana-3,SC-000029.AV01,21,Avana-3,B,2DS,False,MC-000029-BMZc,ACH-000029,Avana,True
PC-14-311Cas9 Rep A p6_Avana-3,SC-000030.AV01,21,Avana-3,A,2DS,False,MC-000030-gWWM,ACH-000030,Avana,True
PC-14-311Cas9 Rep B p6_Avana-3,SC-000030.AV01,21,Avana-3,B,2DS,False,MC-000030-gWWM,ACH-000030,Avana,True
PC-14-311Cas9 Rep C p6_Avana-3,SC-000030.AV01,21,Avana-3,C,2DS,False,MC-000030-gWWM,ACH-000030,Avana,True
NCI-H1650-311cas9_RepA_p6_Avana-3,SC-000035.AV01,21,Avana-3,A,2DS,False,MC-000035-aT3G,ACH-000035,Avana,True
NCI-H1650-311cas9_RepB_p6_Avana-3,SC-000035.AV01,21,Avana-3,B,2DS,False,MC-000035-aT3G,ACH-000035,Avana,True
U343-311Cas9_RepA_p6_Avana-3,SC-000036.AV01,21,Avana-3,A,2DS,False,MC-000036-CO69,ACH-000036,Avana,True
U343-311Cas9_RepB_p6_Avana-3,SC-000036.AV01,21,Avana-3,B,2DS,False,MC-000036-CO69,ACH-000036,Avana,True
S-117-311Cs9_RepA_p6_Avana-3,SC-000037.AV01,21,Avana-3,A,2DS,False,MC-000037-Q40d,ACH-000037,Avana,True
S-117-311Cs9_RepB_p6_Avana-3,SC-000037.AV01,21,Avana-3,B,2DS,False,MC-000037-Q40d,ACH-000037,Avana,True
SK-N-MC-311cas9 Rep A p5_Avana-3,SC-000039.AV01,21,Avana-3,A,2DS,False,MC-000039-iKfU,ACH-000039,Avana,True
SK-N-MC-311cas9 Rep B p5_Avana-3,SC-000039.AV01,21,Avana-3,B,2DS,False,MC-000039-iKfU,ACH-000039,Avana,True
SK-N-MC-311cas9 Rep C p5_Avana-3,SC-000039.AV01,21,Avana-3,C,2DS,False,MC-000039-iKfU,ACH-000039,Avana,True
U118MG-311Cas9_RepA_p5_Avana-3,SC-000040.AV01,21,Avana-3,A,2DS,False,MC-000040-IUSx,ACH-000040,Avana,True
U118MG-311Cas9_RepB_p5_Avana-3,SC-000040.AV01,21,Avana-3,B,2DS,False,MC-000040-IUSx,ACH-000040,Avana,True
RD-ES-311Cas9_RepA_p6_Avana-3,SC-000041.AV01,21,Avana-3,A,2DS,False,MC-000041-uPBf,ACH-000041,Avana,True
RD-ES-311Cas9_RepB_p6_Avana-3,SC-000041.AV01,21,Avana-3,B,2DS,False,MC-000041-uPBf,ACH-000041,Avana,True
Panc.02.03-311cas9 Rep A p6_Avana-3,SC-000042.AV01,21,Avana-3,A,2DS,False,MC-000042-eOnX,ACH-000042,Avana,True
Panc.02.03-311cas9 Rep B p6_Avana-3,SC-000042.AV01,21,Avana-3,B,2DS,False,MC-000042-eOnX,ACH-000042,Avana,True
Panc.02.03-311cas9 Rep C p6_Avana-3,SC-000042.AV01,21,Avana-3,C,2DS,False,MC-000042-eOnX,ACH-000042,Avana,True
Panc.02.03-311cas9 Rep D p6_Avana-3,SC-000042.AV01,21,Avana-3,D,2DS,False,MC-000042-eOnX,ACH-000042,Avana,True
MV4;11-311Cas9_RepA_p6_Avana-2,SC-000045.AV02,21,Avana-2,A,2DS,False,MC-000045-lM0u,ACH-000045,Avana,True
MV4;11-311Cas9_RepB_p6_Avana-2,SC-000045.AV02,21,Avana-2,B,2DS,False,MC-000045-lM0u,ACH-000045,Avana,True
GCIY -311Cas9_RepA_p4_Avana-3,SC-000047.AV01,21,Avana-3,A,2DS,False,MC-000047-fRLW,ACH-000047,Avana,True
GCIY -311Cas9_RepB_p4_Avana-3,SC-000047.AV01,21,Avana-3,B,2DS,False,MC-000047-fRLW,ACH-000047,Avana,True
TOV112D-311Cas9_RepA_p6_Avana-3,SC-000048.AV01,21,Avana-3,A,2DS,False,MC-000048-ByXu,ACH-000048,Avana,True
TOV112D-311Cas9_RepB_p6_Avana-3,SC-000048.AV01,21,Avana-3,B,2DS,False,MC-000048-ByXu,ACH-000048,Avana,True
A673 AVANA-4_RepA_p6_Avana-3,SC-000052.AV01,21,Avana-3,A,2DS,False,MC-000052-uUW6,ACH-000052,Avana,True
A673 AVANA-4_RepB_p6_Avana-3,SC-000052.AV01,21,Avana-3,B,2DS,False,MC-000052-uUW6,ACH-000052,Avana,True
Karpas-299-311Cas9 Rep A p5_Avana-3,SC-000053.AV01,21,Avana-3,A,2DS,False,MC-000053-6XfB,ACH-000053,Avana,True
Karpas-299-311Cas9 Rep B p5_Avana-3,SC-000053.AV01,21,Avana-3,B,2DS,False,MC-000053-6XfB,ACH-000053,Avana,True
Karpas-299-311Cas9 Rep C p5_Avana-3,SC-000053.AV01,21,Avana-3,C,2DS,False,MC-000053-6XfB,ACH-000053,Avana,True
HT1080 -311Cas9_RepA_p6_Avana-3,SC-000054.AV01,21,Avana-3,A,2DS,False,MC-000054-JG3n,ACH-000054,Avana,True
HT1080 -311Cas9_RepB_p6_Avana-3,SC-000054.AV01,21,Avana-3,B,2DS,False,MC-000054-JG3n,ACH-000054,Avana,True
D283MED-311cas9_RepA_p6_Avana-2,SC-000055.AV01,21,Avana-2,A,2DS,False,MC-000055-M4n1,ACH-000055,Avana,True
D283MED-311cas9_RepB_p6_Avana-2,SC-000055.AV01,21,Avana-2,B,2DS,False,MC-000055-M4n1,ACH-000055,Avana,True
D283MED-311cas9_RepC_p6_Avana-2,SC-000055.AV01,21,Avana-2,C,2DS,False,MC-000055-M4n1,ACH-000055,Avana,True
PANC1005-311Cas9_RepA_p6_Avana-3,SC-000060.AV01,21,Avana-3,A,2DS,False,MC-000060-SiKf,ACH-000060,Avana,True
PANC1005-311Cas9_RepB_p6_Avana-3,SC-000060.AV01,21,Avana-3,B,2DS,False,MC-000060-SiKf,ACH-000060,Avana,True
HS683-311Cas9_RepA_p6_Avana-3,SC-000067.AV01,21,Avana-3,A,2DS,False,MC-000067-Fdh5,ACH-000067,Avana,True
HS683-311Cas9_RepB_p6_Avana-3,SC-000067.AV01,21,Avana-3,B,2DS,False,MC-000067-Fdh5,ACH-000067,Avana,True
697-311CAS9_RepA_p6_Avana-3,SC-000070.AV01,21,Avana-3,A,2DS,False,MC-000070-XibM,ACH-000070,Avana,True
697-311CAS9_RepB_p6_Avana-3,SC-000070.AV01,21,Avana-3,B,2DS,False,MC-000070-XibM,ACH-000070,Avana,True
MEG01-311cas9_RepA_p6_Avana-3,SC-000072.AV01,21,Avana-3,A,2DS,False,MC-000072-l5Ss,ACH-000072,Avana,False
MEG01-311cas9_RepB_p6_Avana-3,SC-000072.AV01,21,Avana-3,B,2DS,False,MC-000072-l5Ss,ACH-000072,Avana,False
KU812-311cas9-RepA-p6_Avana-3,SC-000074.AV01,21,Avana-3,A,2DS,False,MC-000074-OKtM,ACH-000074,Avana,True
KU812-311cas9-RepB-p6_Avana-3,SC-000074.AV01,21,Avana-3,B,2DS,False,MC-000074-OKtM,ACH-000074,Avana,True
U87-MG-311Cas9_RepA_p6_Avana-3,SC-000075.AV01,21,Avana-3,A,2DS,False,MC-000075-5KSA,ACH-000075,Avana,True
U87-MG-311Cas9_RepB_p6_Avana-3,SC-000075.AV01,21,Avana-3,B,2DS,False,MC-000075-5KSA,ACH-000075,Avana,True
NCO2-311cas9_RepA_p5_Avana-3,SC-000076.AV01,21,Avana-3,A,2DS,False,MC-000076-het0,ACH-000076,Avana,True
NCO2-311cas9_RepB_p5_Avana-3,SC-000076.AV01,21,Avana-3,B,2DS,False,MC-000076-het0,ACH-000076,Avana,True
MJ-311cas9-RepA-p6_Avana-4,SC-000077.AV01,21,Avana-4,A,2DS,False,MC-000077-BZeg,ACH-000077,Avana,True
MJ-311cas9-RepB-p6_Avana-4,SC-000077.AV01,21,Avana-4,B,2DS,False,MC-000077-BZeg,ACH-000077,Avana,True
MHH-NB-11-311Cas9 Rep A p4_Avana-3,SC-000078.AV01,21,Avana-3,A,2DS,False,MC-000078-SV5j,ACH-000078,Avana,True
MHH-NB-11-311Cas9 Rep B p4_Avana-3,SC-000078.AV01,21,Avana-3,B,2DS,False,MC-000078-SV5j,ACH-000078,Avana,True
MHH-NB-11-311Cas9 Rep C p4_Avana-3,SC-000078.AV01,21,Avana-3,C,2DS,False,MC-000078-SV5j,ACH-000078,Avana,True
BDCM-311Cas9_RepA_p6_Avana-3,SC-000080.AV01,21,Avana-3,A,2DS,False,MC-000080-flxZ,ACH-000080,Avana,False
BDCM-311Cas9_RepB_p6_Avana-3,SC-000080.AV01,21,Avana-3,B,2DS,False,MC-000080-flxZ,ACH-000080,Avana,False
"G-292, Clone A141B1-311Cas9_RepA_p5_Avana-3",SC-000082.AV01,21,Avana-3,A,2DS,False,MC-000082-zify,ACH-000082,Avana,True
"G-292, Clone A141B1-311Cas9_RepB_p5_Avana-3",SC-000082.AV01,21,Avana-3,B,2DS,False,MC-000082-zify,ACH-000082,Avana,True
T3M-4-311Cas9_RepA_p6_Avana-3,SC-000085.AV01,21,Avana-3,A,2DS,False,MC-000085-DjQm,ACH-000085,Avana,True
ACCMES01-311cas9_RepA_p6_Avana-3,SC-000086.AV01,21,Avana-3,A,2DS,False,MC-000086-pkVs,ACH-000086,Avana,True
ACCMES01-311cas9_RepB_p6_Avana-3,SC-000086.AV01,21,Avana-3,B,2DS,False,MC-000086-pkVs,ACH-000086,Avana,True
SK-ES-1-311Cas9_RepA_p5_Avana-3,SC-000087.AV01,21,Avana-3,A,2DS,False,MC-000087-VZnM,ACH-000087,Avana,True
SK-ES-1-311Cas9_RepB_p5_Avana-3,SC-000087.AV01,21,Avana-3,B,2DS,False,MC-000087-VZnM,ACH-000087,Avana,True
PC3-311cas9_RepA_p6_Avana-3,SC-000090.AV02,21,Avana-3,A,2DS,False,MC-000090-ycrc,ACH-000090,Avana,True
PC3-311cas9_RepB_p6_Avana-3,SC-000090.AV02,21,Avana-3,B,2DS,False,MC-000090-ycrc,ACH-000090,Avana,True
NCI-H2452-311Cas9_RepA_p5_Avana-3,SC-000092.AV01,21,Avana-3,A,2DS,False,MC-000092-ewoj,ACH-000092,Avana,True
NCI-H2452-311Cas9_RepB_p5_Avana-3,SC-000092.AV01,21,Avana-3,B,2DS,False,MC-000092-ewoj,ACH-000092,Avana,True
PANC0504-311cas9-RepA-p6_Avana-4,SC-000093.AV01,21,Avana-4,A,2DS,False,MC-000093-IB96,ACH-000093,Avana,True
PANC0504-311cas9-RepB-p6_Avana-4,SC-000093.AV01,21,Avana-4,B,2DS,False,MC-000093-IB96,ACH-000093,Avana,True
D341MED-311cas9 Rep A p5_Avana-3,SC-000095.AV01,21,Avana-3,A,2DS,False,MC-000095-UcYl,ACH-000095,Avana,True
D341MED-311cas9 Rep B p5_Avana-3,SC-000095.AV01,21,Avana-3,B,2DS,False,MC-000095-UcYl,ACH-000095,Avana,True
D341MED-311cas9 Rep C p5_Avana-3,SC-000095.AV01,21,Avana-3,C,2DS,False,MC-000095-UcYl,ACH-000095,Avana,True
G-401-311Cas9_RepA_p6_Avana-2,SC-000096.AV01,21,Avana-2,A,2DS,False,MC-000096-OrvI,ACH-000096,Avana,True
G-401-311Cas9_RepB_p6_Avana-2,SC-000096.AV01,21,Avana-2,B,2DS,False,MC-000096-OrvI,ACH-000096,Avana,True
ZR-75-1-311Cas9_RepA_p5_Avana-2,SC-000097.AV01,21,Avana-2,A,2DS,False,MC-000097-qJSn,ACH-000097,Avana,True
ZR-75-1-311Cas9_RepB_p5_Avana-2,SC-000097.AV01,21,Avana-2,B,2DS,False,MC-000097-qJSn,ACH-000097,Avana,True
GAMG-311Cas9_RepA_p6_Avana-3,SC-000098.AV01,21,Avana-3,A,2DS,False,MC-000098-U59c,ACH-000098,Avana,True
GAMG-311Cas9_RepB_p6_Avana-3,SC-000098.AV01,21,Avana-3,B,2DS,False,MC-000098-U59c,ACH-000098,Avana,True
Sima-311cas9 Rep A p6_Avana-3,SC-000099.AV01,21,Avana-3,A,2DS,False,MC-000099-FsxW,ACH-000099,Avana,True
Sima-311cas9 Rep B p6_Avana-3,SC-000099.AV01,21,Avana-3,B,2DS,False,MC-000099-FsxW,ACH-000099,Avana,True
Sima-311cas9 Rep C p6_Avana-3,SC-000099.AV01,21,Avana-3,C,2DS,False,MC-000099-FsxW,ACH-000099,Avana,True
RH41-311cas9-RepA-p6_Avana-4,SC-000100.AV01,21,Avana-4,A,2DS,False,MC-000100-8Lil,ACH-000100,Avana,True
RH41-311cas9-RepB-p6_Avana-4,SC-000100.AV01,21,Avana-4,B,2DS,False,MC-000100-8Lil,ACH-000100,Avana,True
KE37-311Cas9-RepA-p6_Avana-4,SC-000101.AV01,21,Avana-4,A,2DS,False,MC-000101-0kr1,ACH-000101,Avana,True
KE37-311Cas9-RepB-p6_Avana-4,SC-000101.AV01,21,Avana-4,B,2DS,False,MC-000101-0kr1,ACH-000101,Avana,True
JVM-2-311Cas9_RepA_p6_Avana-3,SC-000106.AV01,21,Avana-3,A,2DS,False,MC-000106-5fQ2,ACH-000106,Avana,True
JVM-2-311Cas9_RepB_p6_Avana-3,SC-000106.AV01,21,Avana-3,B,2DS,False,MC-000106-5fQ2,ACH-000106,Avana,True
KP-3-311Cas9 Rep A p5_Avana-3,SC-000108.AV01,21,Avana-3,A,2DS,False,MC-000108-dHhM,ACH-000108,Avana,True
KP-3-311Cas9 Rep B p5_Avana-3,SC-000108.AV01,21,Avana-3,B,2DS,False,MC-000108-dHhM,ACH-000108,Avana,True
KP-3-311Cas9 Rep C p5_Avana-3,SC-000108.AV01,21,Avana-3,C,2DS,False,MC-000108-dHhM,ACH-000108,Avana,True
HCC1187-311Cas9_RepA_p6_Avana-3,SC-000111.AV01,21,Avana-3,A,2DS,False,MC-000111-S0c9,ACH-000111,Avana,True
HCC1187-311Cas9_RepB_p6_Avana-3,SC-000111.AV01,21,Avana-3,B,2DS,False,MC-000111-S0c9,ACH-000111,Avana,True
SIGM5-311CAS9_RepA_p5_Avana-3,SC-000112.AV01,21,Avana-3,A,2DS,False,MC-000112-bjRJ,ACH-000112,Avana,False
SIGM5-311CAS9_RepB_p5_Avana-3,SC-000112.AV01,21,Avana-3,B,2DS,False,MC-000112-bjRJ,ACH-000112,Avana,False
OCI-AML2-311cas9_RepA_p6_Avana-3,SC-000113.AV01,21,Avana-3,A,2DS,False,MC-000113-1t5g,ACH-000113,Avana,True
OCI-AML2-311cas9_RepB_p6_Avana-3,SC-000113.AV01,21,Avana-3,B,2DS,False,MC-000113-1t5g,ACH-000113,Avana,True
SU8686-311Cas9-RepA-p6_Avana-3,SC-000114.AV01,21,Avana-3,A,2DS,False,MC-000114-XdzL,ACH-000114,Avana,True
Vcap-304Cas9_RepA_p4_Avana-3,SC-000115.AV02,21,Avana-3,A,2DS,False,MC-000115-7eZ4,ACH-000115,Avana,True
Vcap-304Cas9_RepB_p4_Avana-3,SC-000115.AV02,21,Avana-3,B,2DS,False,MC-000115-7eZ4,ACH-000115,Avana,True
OAW28-311Cas9_RepA_p4_Avana-3,SC-000116.AV01,21,Avana-3,A,2DS,False,MC-000116-Wp16,ACH-000116,Avana,True
OAW28-311Cas9_RepB_p4_Avana-3,SC-000116.AV01,21,Avana-3,B,2DS,False,MC-000116-Wp16,ACH-000116,Avana,True
HUP-T3-311cas9 Rep A p6_Avana-3,SC-000118.AV01,21,Avana-3,A,2DS,False,MC-000118-EfzL,ACH-000118,Avana,True
HUP-T3-311cas9 Rep B p6_Avana-3,SC-000118.AV01,21,Avana-3,B,2DS,False,MC-000118-EfzL,ACH-000118,Avana,True
HUP-T3-311cas9 Rep C p6_Avana-3,SC-000118.AV01,21,Avana-3,C,2DS,False,MC-000118-EfzL,ACH-000118,Avana,True
HUP-T3-311cas9 Rep D p6_Avana-3,SC-000118.AV01,21,Avana-3,D,2DS,False,MC-000118-EfzL,ACH-000118,Avana,True
CHP-212-311CAS9 Rep A p5_Avana-3,SC-000120.AV01,21,Avana-3,A,2DS,False,MC-000120-SeIV,ACH-000120,Avana,True
CHP-212-311CAS9 Rep B p5_Avana-3,SC-000120.AV01,21,Avana-3,B,2DS,False,MC-000120-SeIV,ACH-000120,Avana,True
CHP-212-311CAS9 Rep C p5_Avana-3,SC-000120.AV01,21,Avana-3,C,2DS,False,MC-000120-SeIV,ACH-000120,Avana,True
CHP-212-311CAS9 Rep D p5_Avana-3,SC-000120.AV01,21,Avana-3,D,2DS,False,MC-000120-SeIV,ACH-000120,Avana,True
COV434-311cas9 Rep A p6_Avana-3,SC-000123.AV01,21,Avana-3,A,2DS,False,MC-000123-f35B,ACH-000123,Avana,True
COV434-311cas9 Rep B p6_Avana-3,SC-000123.AV01,21,Avana-3,B,2DS,False,MC-000123-f35B,ACH-000123,Avana,True
COV434-311cas9 Rep C p6_Avana-3,SC-000123.AV01,21,Avana-3,C,2DS,False,MC-000123-f35B,ACH-000123,Avana,True
OCILY19-311cas9-RepA-p6_Avana-4,SC-000124.AV01,21,Avana-4,A,2DS,False,MC-000124-5pKl,ACH-000124,Avana,False
OCILY19-311cas9-RepB-p6_Avana-4,SC-000124.AV01,21,Avana-4,B,2DS,False,MC-000124-5pKl,ACH-000124,Avana,False
SLR20-311Cas9_RepA_p6_Avana-3,SC-000127.AV01,21,Avana-3,A,2DS,False,MC-000127-8tHu,ACH-000127,Avana,True
LN319-311CAS9_RepA_p6_Avana-3,SC-000128.AV01,21,Avana-3,A,2DS,False,MC-000128-Wk2O,ACH-000128,Avana,True
LN319-311CAS9_RepB_p6_Avana-3,SC-000128.AV01,21,Avana-3,B,2DS,False,MC-000128-Wk2O,ACH-000128,Avana,True
JHOS-2-311Cas9_RepA_p6_Avana-3,SC-000132.AV01,21,Avana-3,A,2DS,False,MC-000132-D7jg,ACH-000132,Avana,True
Hs729-311Cas9_RepA_p6_Avana-3,SC-000133.AV01,21,Avana-3,A,2DS,False,MC-000133-Kih3,ACH-000133,Avana,True
Hs729-311Cas9_RepB_p6_Avana-3,SC-000133.AV01,21,Avana-3,B,2DS,False,MC-000133-Kih3,ACH-000133,Avana,True
8-MG-BA-311Cas9_RepA_p5_Avana-3,SC-000137.AV01,21,Avana-3,A,2DS,False,MC-000137-Zhqt,ACH-000137,Avana,True
8-MG-BA-311Cas9_RepB_p5_Avana-3,SC-000137.AV01,21,Avana-3,B,2DS,False,MC-000137-Zhqt,ACH-000137,Avana,True
CFPAC-1-311Cas9 Rep A p6_Avana-3,SC-000138.AV01,21,Avana-3,A,2DS,False,MC-000138-YEvZ,ACH-000138,Avana,True
CFPAC-1-311Cas9 Rep B p6_Avana-3,SC-000138.AV01,21,Avana-3,B,2DS,False,MC-000138-YEvZ,ACH-000138,Avana,True
CFPAC-1-311Cas9 Rep D p6_Avana-3,SC-000138.AV01,21,Avana-3,D,2DS,False,MC-000138-YEvZ,ACH-000138,Avana,True
SNU308-311Cas9_RepA_p5_Avana-3,SC-000141.AV01,21,Avana-3,A,2DS,False,MC-000141-aXn7,ACH-000141,Avana,True
SNU308-311Cas9_RepB_p5_Avana-3,SC-000141.AV01,21,Avana-3,B,2DS,False,MC-000141-aXn7,ACH-000141,Avana,True
SNU308-311Cas9_RepC_p5_Avana-3,SC-000141.AV01,21,Avana-3,C,2DS,False,MC-000141-aXn7,ACH-000141,Avana,True
CAL-29-311Cas9_RepA_p6_Avana-2,SC-000142.AV01,21,Avana-2,A,2DS,False,MC-000142-E7OD,ACH-000142,Avana,True
CAL-29-311Cas9_RepB_p6_Avana-2,SC-000142.AV01,21,Avana-2,B,2DS,False,MC-000142-E7OD,ACH-000142,Avana,True
HCC2429-311Cas9_RepA_p6_Avana-3,SC-000143.AV01,21,Avana-3,A,2DS,False,MC-000143-xMKb,ACH-000143,Avana,True
HCC2429-311Cas9_RepB_p6_Avana-3,SC-000143.AV01,21,Avana-3,B,2DS,False,MC-000143-xMKb,ACH-000143,Avana,True
RERF-GC-1B-311Cas9_RepA_p6_Avana-3,SC-000144.AV01,21,Avana-3,A,2DS,False,MC-000144-wKtf,ACH-000144,Avana,False
RERF-GC-1B-311Cas9_RepB_p6_Avana-3,SC-000144.AV01,21,Avana-3,B,2DS,False,MC-000144-wKtf,ACH-000144,Avana,False
SKLMS1-311cas9-RepA-p6_Avana-4,SC-000145.AV01,21,Avana-4,A,2DS,False,MC-000145-3ydU,ACH-000145,Avana,True
SKLMS1-311cas9-RepB-p6_Avana-4,SC-000145.AV01,21,Avana-4,B,2DS,False,MC-000145-3ydU,ACH-000145,Avana,True
